V_DS	Id(M1)
1.800000000000000e+00	4.132547e-01
1.900000000000000e+00	4.361080e-01
2.000000000000000e+00	4.589486e-01
2.100000000000000e+00	4.817764e-01
2.200000000000000e+00	5.045912e-01
2.300000000000000e+00	5.273927e-01
2.400000000000000e+00	5.501805e-01
2.500000000000000e+00	5.729545e-01
2.600000000000000e+00	5.957143e-01
2.700000000000000e+00	6.184596e-01
2.800000000000000e+00	6.411902e-01
2.900000000000000e+00	6.639056e-01
3.000000000000000e+00	6.866057e-01
3.100000000000000e+00	7.092901e-01
3.200000000000000e+00	7.319583e-01
3.300000000000000e+00	7.546102e-01
3.400000000000000e+00	7.772453e-01
3.500000000000000e+00	7.998632e-01
3.600000000000000e+00	8.224636e-01
3.700000000000000e+00	8.450461e-01
3.800000000000000e+00	8.676102e-01
3.900000000000000e+00	8.901556e-01
4.000000000000000e+00	9.126818e-01
4.100000000000001e+00	9.351884e-01
4.200000000000000e+00	9.576749e-01
4.300000000000000e+00	9.801409e-01
4.400000000000000e+00	1.002586e+00
4.500000000000000e+00	1.025009e+00
4.600000000000001e+00	1.047411e+00
4.700000000000000e+00	1.069789e+00
4.800000000000001e+00	1.092145e+00
4.900000000000000e+00	1.114477e+00
5.000000000000000e+00	1.136784e+00
5.100000000000001e+00	1.159067e+00
5.200000000000000e+00	1.181324e+00
5.300000000000001e+00	1.203555e+00
5.400000000000000e+00	1.225759e+00
5.500000000000000e+00	1.247935e+00
5.600000000000001e+00	1.270083e+00
5.700000000000000e+00	1.292202e+00
5.800000000000001e+00	1.314291e+00
5.900000000000000e+00	1.336350e+00
6.000000000000000e+00	1.358377e+00
6.100000000000001e+00	1.380371e+00
6.200000000000000e+00	1.402333e+00
6.300000000000001e+00	1.424260e+00
6.400000000000000e+00	1.446152e+00
6.500000000000000e+00	1.468008e+00
6.600000000000001e+00	1.489826e+00
6.700000000000000e+00	1.511607e+00
6.800000000000001e+00	1.533347e+00
6.900000000000000e+00	1.555048e+00
7.000000000000000e+00	1.576706e+00
7.100000000000001e+00	1.598321e+00
7.200000000000000e+00	1.619892e+00
7.300000000000001e+00	1.641417e+00
7.400000000000000e+00	1.662895e+00
7.500000000000000e+00	1.684324e+00
7.600000000000001e+00	1.705702e+00
7.700000000000000e+00	1.727029e+00
7.800000000000001e+00	1.748302e+00
7.900000000000000e+00	1.769519e+00
8.000000000000000e+00	1.790679e+00
8.100000000000000e+00	1.811779e+00
8.200000000000001e+00	1.832818e+00
8.300000000000001e+00	1.853794e+00
8.400000000000000e+00	1.874703e+00
8.500000000000000e+00	1.895545e+00
8.600000000000000e+00	1.916316e+00
8.700000000000001e+00	1.937013e+00
8.800000000000001e+00	1.957634e+00
8.900000000000000e+00	1.978177e+00
9.000000000000000e+00	1.998637e+00
9.100000000000000e+00	2.019013e+00
9.200000000000001e+00	2.039299e+00
9.300000000000001e+00	2.059494e+00
9.400000000000000e+00	2.079593e+00
9.500000000000000e+00	2.099592e+00
9.600000000000001e+00	2.119487e+00
9.700000000000001e+00	2.139274e+00
9.800000000000001e+00	2.158947e+00
9.900000000000000e+00	2.178503e+00
1.000000000000000e+01	2.197934e+00
Step Information: V_GS=8.9  (Step: 9/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.305316e-02
2.000000000000000e-01	4.609758e-02
3.000000000000000e-01	6.913310e-02
4.000000000000000e-01	9.215955e-02
5.000000000000000e-01	1.151768e-01
6.000000000000001e-01	1.381847e-01
7.000000000000001e-01	1.611830e-01
8.000000000000000e-01	1.841715e-01
9.000000000000000e-01	2.071502e-01
1.000000000000000e+00	2.301188e-01
1.100000000000000e+00	2.530772e-01
1.200000000000000e+00	2.760251e-01
1.300000000000000e+00	2.989623e-01
1.400000000000000e+00	3.218886e-01
1.500000000000000e+00	3.448040e-01
1.600000000000000e+00	3.677080e-01
1.700000000000000e+00	3.906006e-01
1.800000000000000e+00	4.134814e-01
1.900000000000000e+00	4.363503e-01
2.000000000000000e+00	4.592071e-01
2.100000000000000e+00	4.820514e-01
2.200000000000000e+00	5.048831e-01
2.300000000000000e+00	5.277019e-01
2.400000000000000e+00	5.505075e-01
2.500000000000000e+00	5.732998e-01
2.600000000000000e+00	5.960783e-01
2.700000000000000e+00	6.188428e-01
2.800000000000000e+00	6.415931e-01
2.900000000000000e+00	6.643288e-01
3.000000000000000e+00	6.870496e-01
3.100000000000000e+00	7.097552e-01
3.200000000000000e+00	7.324454e-01
3.300000000000000e+00	7.551197e-01
3.400000000000000e+00	7.777778e-01
3.500000000000000e+00	8.004194e-01
3.600000000000000e+00	8.230441e-01
3.700000000000000e+00	8.456515e-01
3.800000000000000e+00	8.682413e-01
3.900000000000000e+00	8.908130e-01
4.000000000000000e+00	9.133663e-01
4.100000000000001e+00	9.359007e-01
4.200000000000000e+00	9.584158e-01
4.300000000000000e+00	9.809112e-01
4.400000000000000e+00	1.003386e+00
4.500000000000000e+00	1.025841e+00
4.600000000000001e+00	1.048274e+00
4.700000000000000e+00	1.070686e+00
4.800000000000001e+00	1.093075e+00
4.900000000000000e+00	1.115442e+00
5.000000000000000e+00	1.137785e+00
5.100000000000001e+00	1.160105e+00
5.200000000000000e+00	1.182400e+00
5.300000000000001e+00	1.204670e+00
5.400000000000000e+00	1.226914e+00
5.500000000000000e+00	1.249132e+00
5.600000000000001e+00	1.271323e+00
5.700000000000000e+00	1.293486e+00
5.800000000000001e+00	1.315621e+00
5.900000000000000e+00	1.337727e+00
6.000000000000000e+00	1.359802e+00
6.100000000000001e+00	1.381847e+00
6.200000000000000e+00	1.403860e+00
6.300000000000001e+00	1.425840e+00
6.400000000000000e+00	1.447787e+00
6.500000000000000e+00	1.469700e+00
6.600000000000001e+00	1.491577e+00
6.700000000000000e+00	1.513418e+00
6.800000000000001e+00	1.535222e+00
6.900000000000000e+00	1.556987e+00
7.000000000000000e+00	1.578712e+00
7.100000000000001e+00	1.600397e+00
7.200000000000000e+00	1.622039e+00
7.300000000000001e+00	1.643639e+00
7.400000000000000e+00	1.665193e+00
7.500000000000000e+00	1.686702e+00
7.600000000000001e+00	1.708163e+00
7.700000000000000e+00	1.729575e+00
7.800000000000001e+00	1.750937e+00
7.900000000000000e+00	1.772246e+00
8.000000000000000e+00	1.793501e+00
8.100000000000000e+00	1.814701e+00
8.200000000000001e+00	1.835843e+00
8.300000000000001e+00	1.856925e+00
8.400000000000000e+00	1.877946e+00
8.500000000000000e+00	1.898903e+00
8.600000000000000e+00	1.919794e+00
8.700000000000001e+00	1.940617e+00
8.800000000000001e+00	1.961368e+00
8.900000000000000e+00	1.982046e+00
9.000000000000000e+00	2.002648e+00
9.100000000000000e+00	2.023171e+00
9.200000000000001e+00	2.043612e+00
9.300000000000001e+00	2.063967e+00
9.400000000000000e+00	2.084233e+00
9.500000000000000e+00	2.104408e+00
9.600000000000001e+00	2.124486e+00
9.700000000000001e+00	2.144464e+00
9.800000000000001e+00	2.164338e+00
9.900000000000000e+00	2.184103e+00
1.000000000000000e+01	2.203755e+00
Step Information: V_GS=9  (Step: 10/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.306312e-02
2.000000000000000e-01	4.611773e-02
3.000000000000000e-01	6.916367e-02
4.000000000000000e-01	9.220079e-02
5.000000000000000e-01	1.152290e-01
6.000000000000001e-01	1.382480e-01
7.000000000000001e-01	1.612577e-01
8.000000000000000e-01	1.842580e-01
9.000000000000000e-01	2.072487e-01
1.000000000000000e+00	2.302295e-01
1.100000000000000e+00	2.532004e-01
1.200000000000000e+00	2.761612e-01
1.300000000000000e+00	2.991115e-01
1.400000000000000e+00	3.220514e-01
1.500000000000000e+00	3.449805e-01
1.600000000000000e+00	3.678987e-01
1.700000000000000e+00	3.908058e-01
1.800000000000000e+00	4.137014e-01
1.900000000000000e+00	4.365856e-01
2.000000000000000e+00	4.594579e-01
2.100000000000000e+00	4.823182e-01
2.200000000000000e+00	5.051663e-01
2.300000000000000e+00	5.280018e-01
2.400000000000000e+00	5.508247e-01
2.500000000000000e+00	5.736346e-01
2.600000000000000e+00	5.964311e-01
2.700000000000000e+00	6.192142e-01
2.800000000000000e+00	6.419834e-01
2.900000000000000e+00	6.647387e-01
3.000000000000000e+00	6.874794e-01
3.100000000000000e+00	7.102056e-01
3.200000000000000e+00	7.329168e-01
3.300000000000000e+00	7.556127e-01
3.400000000000000e+00	7.782930e-01
3.500000000000000e+00	8.009573e-01
3.600000000000000e+00	8.236054e-01
3.700000000000000e+00	8.462368e-01
3.800000000000000e+00	8.688512e-01
3.900000000000000e+00	8.914482e-01
4.000000000000000e+00	9.140275e-01
4.100000000000001e+00	9.365886e-01
4.200000000000000e+00	9.591311e-01
4.300000000000000e+00	9.816547e-01
4.400000000000000e+00	1.004159e+00
4.500000000000000e+00	1.026643e+00
4.600000000000001e+00	1.049107e+00
4.700000000000000e+00	1.071550e+00
4.800000000000001e+00	1.093972e+00
4.900000000000000e+00	1.116372e+00
5.000000000000000e+00	1.138750e+00
5.100000000000001e+00	1.161105e+00
5.200000000000000e+00	1.183436e+00
5.300000000000001e+00	1.205743e+00
5.400000000000000e+00	1.228026e+00
5.500000000000000e+00	1.250284e+00
5.600000000000001e+00	1.272515e+00
5.700000000000000e+00	1.294721e+00
5.800000000000001e+00	1.316899e+00
5.900000000000000e+00	1.339049e+00
6.000000000000000e+00	1.361170e+00
6.100000000000001e+00	1.383262e+00
6.200000000000000e+00	1.405324e+00
6.300000000000001e+00	1.427355e+00
6.400000000000000e+00	1.449355e+00
6.500000000000000e+00	1.471321e+00
6.600000000000001e+00	1.493254e+00
6.700000000000000e+00	1.515152e+00
6.800000000000001e+00	1.537015e+00
6.900000000000000e+00	1.558841e+00
7.000000000000000e+00	1.580630e+00
7.100000000000001e+00	1.602380e+00
7.200000000000000e+00	1.624090e+00
7.300000000000001e+00	1.645760e+00
7.400000000000000e+00	1.667387e+00
7.500000000000000e+00	1.688970e+00
7.600000000000001e+00	1.710509e+00
7.700000000000000e+00	1.732001e+00
7.800000000000001e+00	1.753446e+00
7.900000000000000e+00	1.774842e+00
8.000000000000000e+00	1.796186e+00
8.100000000000000e+00	1.817479e+00
8.200000000000001e+00	1.838717e+00
8.300000000000001e+00	1.859899e+00
8.400000000000000e+00	1.881024e+00
8.500000000000000e+00	1.902089e+00
8.600000000000000e+00	1.923091e+00
8.700000000000001e+00	1.944030e+00
8.800000000000001e+00	1.964903e+00
8.900000000000000e+00	1.985707e+00
9.000000000000000e+00	2.006440e+00
9.100000000000000e+00	2.027099e+00
9.200000000000001e+00	2.047682e+00
9.300000000000001e+00	2.068185e+00
9.400000000000000e+00	2.088606e+00
9.500000000000000e+00	2.108942e+00
9.600000000000001e+00	2.129188e+00
9.700000000000001e+00	2.149342e+00
9.800000000000001e+00	2.169400e+00
9.900000000000000e+00	2.189358e+00
1.000000000000000e+01	2.209211e+00
Step Information: V_GS=9.1  (Step: 11/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.307282e-02
2.000000000000000e-01	4.613735e-02
3.000000000000000e-01	6.919344e-02
4.000000000000000e-01	9.224094e-02
5.000000000000000e-01	1.152797e-01
6.000000000000001e-01	1.383096e-01
7.000000000000001e-01	1.613305e-01
8.000000000000000e-01	1.843421e-01
9.000000000000000e-01	2.073444e-01
1.000000000000000e+00	2.303372e-01
1.100000000000000e+00	2.533203e-01
1.200000000000000e+00	2.762935e-01
1.300000000000000e+00	2.992567e-01
1.400000000000000e+00	3.222096e-01
1.500000000000000e+00	3.451521e-01
1.600000000000000e+00	3.680840e-01
1.700000000000000e+00	3.910051e-01
1.800000000000000e+00	4.139152e-01
1.900000000000000e+00	4.368140e-01
2.000000000000000e+00	4.597014e-01
2.100000000000000e+00	4.825772e-01
2.200000000000000e+00	5.054411e-01
2.300000000000000e+00	5.282929e-01
2.400000000000000e+00	5.511323e-01
2.500000000000000e+00	5.739592e-01
2.600000000000000e+00	5.967733e-01
2.700000000000000e+00	6.195742e-01
2.800000000000000e+00	6.423618e-01
2.900000000000000e+00	6.651358e-01
3.000000000000000e+00	6.878960e-01
3.100000000000000e+00	7.106419e-01
3.200000000000000e+00	7.333733e-01
3.300000000000000e+00	7.560900e-01
3.400000000000000e+00	7.787917e-01
3.500000000000000e+00	8.014779e-01
3.600000000000000e+00	8.241485e-01
3.700000000000000e+00	8.468029e-01
3.800000000000000e+00	8.694410e-01
3.900000000000000e+00	8.920624e-01
4.000000000000000e+00	9.146666e-01
4.100000000000001e+00	9.372534e-01
4.200000000000000e+00	9.598222e-01
4.300000000000000e+00	9.823728e-01
4.400000000000000e+00	1.004905e+00
4.500000000000000e+00	1.027418e+00
4.600000000000001e+00	1.049911e+00
4.700000000000000e+00	1.072384e+00
4.800000000000001e+00	1.094837e+00
4.900000000000000e+00	1.117269e+00
5.000000000000000e+00	1.139679e+00
5.100000000000001e+00	1.162068e+00
5.200000000000000e+00	1.184434e+00
5.300000000000001e+00	1.206777e+00
5.400000000000000e+00	1.229097e+00
5.500000000000000e+00	1.251392e+00
5.600000000000001e+00	1.273663e+00
5.700000000000000e+00	1.295908e+00
5.800000000000001e+00	1.318127e+00
5.900000000000000e+00	1.340320e+00
6.000000000000000e+00	1.362485e+00
6.100000000000001e+00	1.384622e+00
6.200000000000000e+00	1.406731e+00
6.300000000000001e+00	1.428810e+00
6.400000000000000e+00	1.450858e+00
6.500000000000000e+00	1.472876e+00
6.600000000000001e+00	1.494861e+00
6.700000000000000e+00	1.516814e+00
6.800000000000001e+00	1.538733e+00
6.900000000000000e+00	1.560617e+00
7.000000000000000e+00	1.582466e+00
7.100000000000001e+00	1.604277e+00
7.200000000000000e+00	1.626052e+00
7.300000000000001e+00	1.647787e+00
7.400000000000000e+00	1.669482e+00
7.500000000000000e+00	1.691136e+00
7.600000000000001e+00	1.712748e+00
7.700000000000000e+00	1.734316e+00
7.800000000000001e+00	1.755839e+00
7.900000000000000e+00	1.777315e+00
8.000000000000000e+00	1.798744e+00
8.100000000000000e+00	1.820123e+00
8.200000000000001e+00	1.841452e+00
8.300000000000001e+00	1.862727e+00
8.400000000000000e+00	1.883949e+00
8.500000000000000e+00	1.905114e+00
8.600000000000000e+00	1.926221e+00
8.700000000000001e+00	1.947269e+00
8.800000000000001e+00	1.968254e+00
8.900000000000000e+00	1.989175e+00
9.000000000000000e+00	2.010030e+00
9.100000000000000e+00	2.030816e+00
9.200000000000001e+00	2.051530e+00
9.300000000000001e+00	2.072171e+00
9.400000000000000e+00	2.092735e+00
9.500000000000000e+00	2.113219e+00
9.600000000000001e+00	2.133621e+00
9.700000000000001e+00	2.153937e+00
9.800000000000001e+00	2.174164e+00
9.900000000000000e+00	2.194299e+00
1.000000000000000e+01	2.214336e+00
Step Information: V_GS=9.2  (Step: 12/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.308227e-02
2.000000000000000e-01	4.615646e-02
3.000000000000000e-01	6.922244e-02
4.000000000000000e-01	9.228005e-02
5.000000000000000e-01	1.153292e-01
6.000000000000001e-01	1.383696e-01
7.000000000000001e-01	1.614013e-01
8.000000000000000e-01	1.844240e-01
9.000000000000000e-01	2.074376e-01
1.000000000000000e+00	2.304420e-01
1.100000000000000e+00	2.534369e-01
1.200000000000000e+00	2.764223e-01
1.300000000000000e+00	2.993978e-01
1.400000000000000e+00	3.223634e-01
1.500000000000000e+00	3.453189e-01
1.600000000000000e+00	3.682641e-01
1.700000000000000e+00	3.911988e-01
1.800000000000000e+00	4.141228e-01
1.900000000000000e+00	4.370359e-01
2.000000000000000e+00	4.599380e-01
2.100000000000000e+00	4.828287e-01
2.200000000000000e+00	5.057079e-01
2.300000000000000e+00	5.285754e-01
2.400000000000000e+00	5.514309e-01
2.500000000000000e+00	5.742743e-01
2.600000000000000e+00	5.971052e-01
2.700000000000000e+00	6.199234e-01
2.800000000000000e+00	6.427287e-01
2.900000000000000e+00	6.655209e-01
3.000000000000000e+00	6.882997e-01
3.100000000000000e+00	7.110646e-01
3.200000000000000e+00	7.338157e-01
3.300000000000000e+00	7.565525e-01
3.400000000000000e+00	7.792747e-01
3.500000000000000e+00	8.019820e-01
3.600000000000000e+00	8.246742e-01
3.700000000000000e+00	8.473509e-01
3.800000000000000e+00	8.700117e-01
3.900000000000000e+00	8.926565e-01
4.000000000000000e+00	9.152848e-01
4.100000000000001e+00	9.378961e-01
4.200000000000000e+00	9.604903e-01
4.300000000000000e+00	9.830669e-01
4.400000000000000e+00	1.005625e+00
4.500000000000000e+00	1.028166e+00
4.600000000000001e+00	1.050687e+00
4.700000000000000e+00	1.073189e+00
4.800000000000001e+00	1.095672e+00
4.900000000000000e+00	1.118134e+00
5.000000000000000e+00	1.140576e+00
5.100000000000001e+00	1.162997e+00
5.200000000000000e+00	1.185396e+00
5.300000000000001e+00	1.207773e+00
5.400000000000000e+00	1.230128e+00
5.500000000000000e+00	1.252459e+00
5.600000000000001e+00	1.274767e+00
5.700000000000000e+00	1.297050e+00
5.800000000000001e+00	1.319309e+00
5.900000000000000e+00	1.341542e+00
6.000000000000000e+00	1.363749e+00
6.100000000000001e+00	1.385929e+00
6.200000000000000e+00	1.408082e+00
6.300000000000001e+00	1.430207e+00
6.400000000000000e+00	1.452302e+00
6.500000000000000e+00	1.474368e+00
6.600000000000001e+00	1.496404e+00
6.700000000000000e+00	1.518408e+00
6.800000000000001e+00	1.540380e+00
6.900000000000000e+00	1.562319e+00
7.000000000000000e+00	1.584224e+00
7.100000000000001e+00	1.606094e+00
7.200000000000000e+00	1.627929e+00
7.300000000000001e+00	1.649726e+00
7.400000000000000e+00	1.671486e+00
7.500000000000000e+00	1.693207e+00
7.600000000000001e+00	1.714887e+00
7.700000000000000e+00	1.736526e+00
7.800000000000001e+00	1.758123e+00
7.900000000000000e+00	1.779676e+00
8.000000000000000e+00	1.801183e+00
8.100000000000000e+00	1.822644e+00
8.200000000000001e+00	1.844057e+00
8.300000000000001e+00	1.865420e+00
8.400000000000000e+00	1.886732e+00
8.500000000000000e+00	1.907992e+00
8.600000000000000e+00	1.929196e+00
8.700000000000001e+00	1.950345e+00
8.800000000000001e+00	1.971435e+00
8.900000000000000e+00	1.992466e+00
9.000000000000000e+00	2.013433e+00
9.100000000000000e+00	2.034337e+00
9.200000000000001e+00	2.055174e+00
9.300000000000001e+00	2.075942e+00
9.400000000000000e+00	2.096638e+00
9.500000000000000e+00	2.117261e+00
9.600000000000001e+00	2.137806e+00
9.700000000000001e+00	2.158272e+00
9.800000000000001e+00	2.178655e+00
9.900000000000000e+00	2.198953e+00
1.000000000000000e+01	2.219161e+00
Step Information: V_GS=9.3  (Step: 13/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.309148e-02
2.000000000000000e-01	4.617509e-02
3.000000000000000e-01	6.925069e-02
4.000000000000000e-01	9.231814e-02
5.000000000000000e-01	1.153773e-01
6.000000000000001e-01	1.384281e-01
7.000000000000001e-01	1.614703e-01
8.000000000000000e-01	1.845037e-01
9.000000000000000e-01	2.075284e-01
1.000000000000000e+00	2.305440e-01
1.100000000000000e+00	2.535504e-01
1.200000000000000e+00	2.765475e-01
1.300000000000000e+00	2.995351e-01
1.400000000000000e+00	3.225131e-01
1.500000000000000e+00	3.454812e-01
1.600000000000000e+00	3.684393e-01
1.700000000000000e+00	3.913872e-01
1.800000000000000e+00	4.143247e-01
1.900000000000000e+00	4.372516e-01
2.000000000000000e+00	4.601678e-01
2.100000000000000e+00	4.830730e-01
2.200000000000000e+00	5.059671e-01
2.300000000000000e+00	5.288498e-01
2.400000000000000e+00	5.517209e-01
2.500000000000000e+00	5.745801e-01
2.600000000000000e+00	5.974274e-01
2.700000000000000e+00	6.202623e-01
2.800000000000000e+00	6.430848e-01
2.900000000000000e+00	6.658945e-01
3.000000000000000e+00	6.886912e-01
3.100000000000000e+00	7.114747e-01
3.200000000000000e+00	7.342445e-01
3.300000000000000e+00	7.570007e-01
3.400000000000000e+00	7.797427e-01
3.500000000000000e+00	8.024704e-01
3.600000000000000e+00	8.251835e-01
3.700000000000000e+00	8.478815e-01
3.800000000000000e+00	8.705643e-01
3.900000000000000e+00	8.932316e-01
4.000000000000000e+00	9.158829e-01
4.100000000000001e+00	9.385179e-01
4.200000000000000e+00	9.611364e-01
4.300000000000000e+00	9.837379e-01
4.400000000000000e+00	1.006322e+00
4.500000000000000e+00	1.028889e+00
4.600000000000001e+00	1.051437e+00
4.700000000000000e+00	1.073967e+00
4.800000000000001e+00	1.096478e+00
4.900000000000000e+00	1.118970e+00
5.000000000000000e+00	1.141441e+00
5.100000000000001e+00	1.163893e+00
5.200000000000000e+00	1.186324e+00
5.300000000000001e+00	1.208734e+00
5.400000000000000e+00	1.231122e+00
5.500000000000000e+00	1.253488e+00
5.600000000000001e+00	1.275831e+00
5.700000000000000e+00	1.298151e+00
5.800000000000001e+00	1.320447e+00
5.900000000000000e+00	1.342719e+00
6.000000000000000e+00	1.364966e+00
6.100000000000001e+00	1.387187e+00
6.200000000000000e+00	1.409382e+00
6.300000000000001e+00	1.431550e+00
6.400000000000000e+00	1.453690e+00
6.500000000000000e+00	1.475802e+00
6.600000000000001e+00	1.497885e+00
6.700000000000000e+00	1.519938e+00
6.800000000000001e+00	1.541961e+00
6.900000000000000e+00	1.563952e+00
7.000000000000000e+00	1.585910e+00
7.100000000000001e+00	1.607836e+00
7.200000000000000e+00	1.629728e+00
7.300000000000001e+00	1.651584e+00
7.400000000000000e+00	1.673405e+00
7.500000000000000e+00	1.695188e+00
7.600000000000001e+00	1.716933e+00
7.700000000000000e+00	1.738640e+00
7.800000000000001e+00	1.760306e+00
7.900000000000000e+00	1.781930e+00
8.000000000000000e+00	1.803512e+00
8.100000000000000e+00	1.825049e+00
8.200000000000001e+00	1.846542e+00
8.300000000000001e+00	1.867987e+00
8.400000000000000e+00	1.889384e+00
8.500000000000000e+00	1.910732e+00
8.600000000000000e+00	1.932028e+00
8.700000000000001e+00	1.953271e+00
8.800000000000001e+00	1.974460e+00
8.900000000000000e+00	1.995592e+00
9.000000000000000e+00	2.016666e+00
9.100000000000000e+00	2.037679e+00
9.200000000000001e+00	2.058630e+00
9.300000000000001e+00	2.079516e+00
9.400000000000000e+00	2.100336e+00
9.500000000000000e+00	2.121086e+00
9.600000000000001e+00	2.141765e+00
9.700000000000001e+00	2.162370e+00
9.800000000000001e+00	2.182897e+00
9.900000000000000e+00	2.203345e+00
1.000000000000000e+01	2.223709e+00
Step Information: V_GS=9.4  (Step: 14/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.310047e-02
2.000000000000000e-01	4.619325e-02
3.000000000000000e-01	6.927823e-02
4.000000000000000e-01	9.235527e-02
5.000000000000000e-01	1.154242e-01
6.000000000000001e-01	1.384850e-01
7.000000000000001e-01	1.615374e-01
8.000000000000000e-01	1.845814e-01
9.000000000000000e-01	2.076167e-01
1.000000000000000e+00	2.306433e-01
1.100000000000000e+00	2.536609e-01
1.200000000000000e+00	2.766694e-01
1.300000000000000e+00	2.996687e-01
1.400000000000000e+00	3.226587e-01
1.500000000000000e+00	3.456390e-01
1.600000000000000e+00	3.686096e-01
1.700000000000000e+00	3.915703e-01
1.800000000000000e+00	4.145210e-01
1.900000000000000e+00	4.374613e-01
2.000000000000000e+00	4.603913e-01
2.100000000000000e+00	4.833105e-01
2.200000000000000e+00	5.062189e-01
2.300000000000000e+00	5.291163e-01
2.400000000000000e+00	5.520025e-01
2.500000000000000e+00	5.748772e-01
2.600000000000000e+00	5.977402e-01
2.700000000000000e+00	6.205913e-01
2.800000000000000e+00	6.434304e-01
2.900000000000000e+00	6.662570e-01
3.000000000000000e+00	6.890711e-01
3.100000000000000e+00	7.118723e-01
3.200000000000000e+00	7.346604e-01
3.300000000000000e+00	7.574353e-01
3.400000000000000e+00	7.801965e-01
3.500000000000000e+00	8.029438e-01
3.600000000000000e+00	8.256769e-01
3.700000000000000e+00	8.483956e-01
3.800000000000000e+00	8.710996e-01
3.900000000000000e+00	8.937885e-01
4.000000000000000e+00	9.164620e-01
4.100000000000001e+00	9.391199e-01
4.200000000000000e+00	9.617618e-01
4.300000000000000e+00	9.843872e-01
4.400000000000000e+00	1.006996e+00
4.500000000000000e+00	1.029588e+00
4.600000000000001e+00	1.052162e+00
4.700000000000000e+00	1.074719e+00
4.800000000000001e+00	1.097257e+00
4.900000000000000e+00	1.119777e+00
5.000000000000000e+00	1.142277e+00
5.100000000000001e+00	1.164759e+00
5.200000000000000e+00	1.187220e+00
5.300000000000001e+00	1.209661e+00
5.400000000000000e+00	1.232081e+00
5.500000000000000e+00	1.254480e+00
5.600000000000001e+00	1.276857e+00
5.700000000000000e+00	1.299212e+00
5.800000000000001e+00	1.321544e+00
5.900000000000000e+00	1.343853e+00
6.000000000000000e+00	1.366138e+00
6.100000000000001e+00	1.388398e+00
6.200000000000000e+00	1.410633e+00
6.300000000000001e+00	1.432842e+00
6.400000000000000e+00	1.455025e+00
6.500000000000000e+00	1.477181e+00
6.600000000000001e+00	1.499309e+00
6.700000000000000e+00	1.521408e+00
6.800000000000001e+00	1.543479e+00
6.900000000000000e+00	1.565519e+00
7.000000000000000e+00	1.587529e+00
7.100000000000001e+00	1.609507e+00
7.200000000000000e+00	1.631452e+00
7.300000000000001e+00	1.653365e+00
7.400000000000000e+00	1.675243e+00
7.500000000000000e+00	1.697086e+00
7.600000000000001e+00	1.718893e+00
7.700000000000000e+00	1.740662e+00
7.800000000000001e+00	1.762394e+00
7.900000000000000e+00	1.784086e+00
8.000000000000000e+00	1.805737e+00
8.100000000000000e+00	1.827347e+00
8.200000000000001e+00	1.848914e+00
8.300000000000001e+00	1.870437e+00
8.400000000000000e+00	1.891914e+00
8.500000000000000e+00	1.913345e+00
8.600000000000000e+00	1.934726e+00
8.700000000000001e+00	1.956058e+00
8.800000000000001e+00	1.977339e+00
8.900000000000000e+00	1.998566e+00
9.000000000000000e+00	2.019739e+00
9.100000000000000e+00	2.040855e+00
9.200000000000001e+00	2.061912e+00
9.300000000000001e+00	2.082909e+00
9.400000000000000e+00	2.103843e+00
9.500000000000000e+00	2.124713e+00
9.600000000000001e+00	2.145515e+00
9.700000000000001e+00	2.166248e+00
9.800000000000001e+00	2.186910e+00
9.900000000000000e+00	2.207497e+00
1.000000000000000e+01	2.228007e+00
Step Information: V_GS=9.5  (Step: 15/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.310923e-02
2.000000000000000e-01	4.621096e-02
3.000000000000000e-01	6.930508e-02
4.000000000000000e-01	9.239146e-02
5.000000000000000e-01	1.154700e-01
6.000000000000001e-01	1.385405e-01
7.000000000000001e-01	1.616029e-01
8.000000000000000e-01	1.846570e-01
9.000000000000000e-01	2.077028e-01
1.000000000000000e+00	2.307400e-01
1.100000000000000e+00	2.537685e-01
1.200000000000000e+00	2.767881e-01
1.300000000000000e+00	2.997988e-01
1.400000000000000e+00	3.228004e-01
1.500000000000000e+00	3.457926e-01
1.600000000000000e+00	3.687754e-01
1.700000000000000e+00	3.917485e-01
1.800000000000000e+00	4.147119e-01
1.900000000000000e+00	4.376653e-01
2.000000000000000e+00	4.606085e-01
2.100000000000000e+00	4.835414e-01
2.200000000000000e+00	5.064638e-01
2.300000000000000e+00	5.293754e-01
2.400000000000000e+00	5.522762e-01
2.500000000000000e+00	5.751658e-01
2.600000000000000e+00	5.980441e-01
2.700000000000000e+00	6.209109e-01
2.800000000000000e+00	6.437659e-01
2.900000000000000e+00	6.666090e-01
3.000000000000000e+00	6.894399e-01
3.100000000000000e+00	7.122583e-01
3.200000000000000e+00	7.350641e-01
3.300000000000000e+00	7.578569e-01
3.400000000000000e+00	7.806366e-01
3.500000000000000e+00	8.034028e-01
3.600000000000000e+00	8.261554e-01
3.700000000000000e+00	8.488940e-01
