V_GS,V_DS,I_DS
9.0,6.800000000000001,1.537015
9.0,6.9,1.558841
9.0,7.0,1.58063
9.0,7.100000000000001,1.60238
9.0,7.2,1.62409
9.0,7.300000000000001,1.64576
9.0,7.4,1.667387
9.0,7.5,1.68897
9.0,7.600000000000001,1.710509
9.0,7.7,1.732001
9.0,7.800000000000001,1.753446
9.0,7.9,1.774842
9.0,8.0,1.796186
9.0,8.1,1.817479
9.0,8.200000000000001,1.838717
9.0,8.3,1.859899
9.0,8.4,1.881024
9.0,8.5,1.902089
9.0,8.6,1.923091
9.0,8.700000000000001,1.94403
9.0,8.8,1.964903
9.0,8.9,1.985707
9.0,9.0,2.00644
9.0,9.1,2.027099
9.0,9.200000000000001,2.047682
9.0,9.3,2.068185
9.0,9.4,2.088606
9.0,9.5,2.108942
9.0,9.600000000000001,2.129188
9.0,9.700000000000001,2.149342
9.0,9.8,2.1694
9.0,9.9,2.189358
9.0,10.0,2.209211
9.1,0.0,-0.0
9.1,0.1,0.02307282
9.1,0.2,0.04613735
9.1,0.3,0.06919344
9.1,0.4,0.09224094
9.1,0.5,0.1152797
9.1,0.6000000000000001,0.1383096
9.1,0.7000000000000001,0.1613305
9.1,0.8,0.1843421
9.1,0.9,0.2073444
9.1,1.0,0.2303372
9.1,1.1,0.2533203
9.1,1.2,0.2762935
9.1,1.3,0.2992567
9.1,1.4,0.3222096
9.1,1.5,0.3451521
9.1,1.6,0.368084
9.1,1.7,0.3910051
9.1,1.8,0.4139152
9.1,1.9,0.436814
9.1,2.0,0.4597014
9.1,2.1,0.4825772
9.1,2.2,0.5054411
9.1,2.3,0.5282929
9.1,2.4,0.5511323
9.1,2.5,0.5739592
9.1,2.6,0.5967733
9.1,2.7,0.6195742
9.1,2.8,0.6423618
9.1,2.9,0.6651358
9.1,3.0,0.687896
9.1,3.1,0.7106419
9.1,3.2,0.7333733
9.1,3.3,0.75609
9.1,3.4,0.7787917
9.1,3.5,0.8014779
9.1,3.6,0.8241485
9.1,3.7,0.8468029
9.1,3.8,0.869441
9.1,3.9,0.8920624
9.1,4.0,0.9146666
9.1,4.100000000000001,0.9372534
9.1,4.2,0.9598222
9.1,4.3,0.9823728
9.1,4.4,1.004905
9.1,4.5,1.027418
9.1,4.600000000000001,1.049911
9.1,4.7,1.072384
9.1,4.800000000000001,1.094837
9.1,4.9,1.117269
9.1,5.0,1.139679
9.1,5.100000000000001,1.162068
9.1,5.2,1.184434
9.1,5.300000000000001,1.206777
9.1,5.4,1.229097
9.1,5.5,1.251392
9.1,5.600000000000001,1.273663
9.1,5.7,1.295908
9.1,5.800000000000001,1.318127
9.1,5.9,1.34032
9.1,6.0,1.362485
9.1,6.100000000000001,1.384622
9.1,6.2,1.406731
9.1,6.300000000000001,1.42881
9.1,6.4,1.450858
9.1,6.5,1.472876
9.1,6.600000000000001,1.494861
9.1,6.7,1.516814
9.1,6.800000000000001,1.538733
9.1,6.9,1.560617
9.1,7.0,1.582466
9.1,7.100000000000001,1.604277
9.1,7.2,1.626052
9.1,7.300000000000001,1.647787
9.1,7.4,1.669482
9.1,7.5,1.691136
9.1,7.600000000000001,1.712748
9.1,7.7,1.734316
9.1,7.800000000000001,1.755839
9.1,7.9,1.777315
9.1,8.0,1.798744
9.1,8.1,1.820123
9.1,8.200000000000001,1.841452
9.1,8.3,1.862727
9.1,8.4,1.883949
9.1,8.5,1.905114
9.1,8.6,1.926221
9.1,8.700000000000001,1.947269
9.1,8.8,1.968254
9.1,8.9,1.989175
9.1,9.0,2.01003
9.1,9.1,2.030816
9.1,9.200000000000001,2.05153
9.1,9.3,2.072171
9.1,9.4,2.092735
9.1,9.5,2.113219
9.1,9.600000000000001,2.133621
9.1,9.700000000000001,2.153937
9.1,9.8,2.174164
9.1,9.9,2.194299
9.1,10.0,2.214336
9.2,0.0,-0.0
9.2,0.1,0.02308227
9.2,0.2,0.04615646
9.2,0.3,0.06922244
9.2,0.4,0.09228005
9.2,0.5,0.1153292
9.2,0.6000000000000001,0.1383696
9.2,0.7000000000000001,0.1614013
9.2,0.8,0.184424
9.2,0.9,0.2074376
9.2,1.0,0.230442
9.2,1.1,0.2534369
9.2,1.2,0.2764223
9.2,1.3,0.2993978
9.2,1.4,0.3223634
9.2,1.5,0.3453189
9.2,1.6,0.3682641
9.2,1.7,0.3911988
9.2,1.8,0.4141228
9.2,1.9,0.4370359
9.2,2.0,0.459938
9.2,2.1,0.4828287
9.2,2.2,0.5057079
9.2,2.3,0.5285754
9.2,2.4,0.5514309
9.2,2.5,0.5742743
9.2,2.6,0.5971052
9.2,2.7,0.6199234
9.2,2.8,0.6427287
9.2,2.9,0.6655209
9.2,3.0,0.6882997
9.2,3.1,0.7110646
9.2,3.2,0.7338157
9.2,3.3,0.7565525
9.2,3.4,0.7792747
9.2,3.5,0.801982
9.2,3.6,0.8246742
9.2,3.7,0.8473509
9.2,3.8,0.8700117
9.2,3.9,0.8926565
9.2,4.0,0.9152848
9.2,4.100000000000001,0.9378961
9.2,4.2,0.9604903
9.2,4.3,0.9830669
9.2,4.4,1.005625
9.2,4.5,1.028166
9.2,4.600000000000001,1.050687
9.2,4.7,1.073189
9.2,4.800000000000001,1.095672
9.2,4.9,1.118134
9.2,5.0,1.140576
9.2,5.100000000000001,1.162997
9.2,5.2,1.185396
9.2,5.300000000000001,1.207773
9.2,5.4,1.230128
9.2,5.5,1.252459
9.2,5.600000000000001,1.274767
9.2,5.7,1.29705
9.2,5.800000000000001,1.319309
9.2,5.9,1.341542
9.2,6.0,1.363749
9.2,6.100000000000001,1.385929
9.2,6.2,1.408082
9.2,6.300000000000001,1.430207
9.2,6.4,1.452302
9.2,6.5,1.474368
9.2,6.600000000000001,1.496404
9.2,6.7,1.518408
9.2,6.800000000000001,1.54038
9.2,6.9,1.562319
9.2,7.0,1.584224
9.2,7.100000000000001,1.606094
9.2,7.2,1.627929
9.2,7.300000000000001,1.649726
9.2,7.4,1.671486
9.2,7.5,1.693207
9.2,7.600000000000001,1.714887
9.2,7.7,1.736526
9.2,7.800000000000001,1.758123
9.2,7.9,1.779676
9.2,8.0,1.801183
9.2,8.1,1.822644
9.2,8.200000000000001,1.844057
9.2,8.3,1.86542
9.2,8.4,1.886732
9.2,8.5,1.907992
9.2,8.6,1.929196
9.2,8.700000000000001,1.950345
9.2,8.8,1.971435
9.2,8.9,1.992466
9.2,9.0,2.013433
9.2,9.1,2.034337
9.2,9.200000000000001,2.055174
9.2,9.3,2.075942
9.2,9.4,2.096638
9.2,9.5,2.117261
9.2,9.600000000000001,2.137806
9.2,9.700000000000001,2.158272
9.2,9.8,2.178655
9.2,9.9,2.198953
9.2,10.0,2.219161
9.3,0.0,-0.0
9.3,0.1,0.02309148
9.3,0.2,0.04617509
9.3,0.3,0.06925069
9.3,0.4,0.09231814
9.3,0.5,0.1153773
9.3,0.6000000000000001,0.1384281
9.3,0.7000000000000001,0.1614703
9.3,0.8,0.1845037
9.3,0.9,0.2075284
9.3,1.0,0.230544
9.3,1.1,0.2535504
9.3,1.2,0.2765475
9.3,1.3,0.2995351
9.3,1.4,0.3225131
9.3,1.5,0.3454812
9.3,1.6,0.3684393
9.3,1.7,0.3913872
9.3,1.8,0.4143247
9.3,1.9,0.4372516
9.3,2.0,0.4601678
9.3,2.1,0.483073
9.3,2.2,0.5059671
9.3,2.3,0.5288498
9.3,2.4,0.5517209
9.3,2.5,0.5745801
9.3,2.6,0.5974274
9.3,2.7,0.6202623
9.3,2.8,0.6430848
9.3,2.9,0.6658945
9.3,3.0,0.6886912
9.3,3.1,0.7114747
9.3,3.2,0.7342445
9.3,3.3,0.7570007
9.3,3.4,0.7797427
9.3,3.5,0.8024704
9.3,3.6,0.8251835
9.3,3.7,0.8478815
9.3,3.8,0.8705643
9.3,3.9,0.8932316
9.3,4.0,0.9158829
9.3,4.100000000000001,0.9385179
9.3,4.2,0.9611364
9.3,4.3,0.9837379
9.3,4.4,1.006322
9.3,4.5,1.028889
9.3,4.600000000000001,1.051437
9.3,4.7,1.073967
9.3,4.800000000000001,1.096478
9.3,4.9,1.11897
9.3,5.0,1.141441
9.3,5.100000000000001,1.163893
9.3,5.2,1.186324
9.3,5.300000000000001,1.208734
9.3,5.4,1.231122
9.3,5.5,1.253488
9.3,5.600000000000001,1.275831
9.3,5.7,1.298151
9.3,5.800000000000001,1.320447
9.3,5.9,1.342719
9.3,6.0,1.364966
9.3,6.100000000000001,1.387187
9.3,6.2,1.409382
9.3,6.300000000000001,1.43155
9.3,6.4,1.45369
9.3,6.5,1.475802
9.3,6.600000000000001,1.497885
9.3,6.7,1.519938
9.3,6.800000000000001,1.541961
9.3,6.9,1.563952
9.3,7.0,1.58591
9.3,7.100000000000001,1.607836
9.3,7.2,1.629728
9.3,7.300000000000001,1.651584
9.3,7.4,1.673405
9.3,7.5,1.695188
9.3,7.600000000000001,1.716933
9.3,7.7,1.73864
9.3,7.800000000000001,1.760306
9.3,7.9,1.78193
9.3,8.0,1.803512
9.3,8.1,1.825049
9.3,8.200000000000001,1.846542
9.3,8.3,1.867987
9.3,8.4,1.889384
9.3,8.5,1.910732
9.3,8.6,1.932028
9.3,8.700000000000001,1.953271
9.3,8.8,1.97446
9.3,8.9,1.995592
9.3,9.0,2.016666
9.3,9.1,2.037679
9.3,9.200000000000001,2.05863
9.3,9.3,2.079516
9.3,9.4,2.100336
9.3,9.5,2.121086
9.3,9.600000000000001,2.141765
9.3,9.700000000000001,2.16237
9.3,9.8,2.182897
9.3,9.9,2.203345
9.3,10.0,2.223709
9.4,0.0,-0.0
9.4,0.1,0.02310047
9.4,0.2,0.04619325
9.4,0.3,0.06927823
9.4,0.4,0.09235527
9.4,0.5,0.1154242
9.4,0.6000000000000001,0.138485
9.4,0.7000000000000001,0.1615374
9.4,0.8,0.1845814
9.4,0.9,0.2076167
9.4,1.0,0.2306433
9.4,1.1,0.2536609
9.4,1.2,0.2766694
9.4,1.3,0.2996687
9.4,1.4,0.3226587
9.4,1.5,0.345639
9.4,1.6,0.3686096
9.4,1.7,0.3915703
9.4,1.8,0.414521
9.4,1.9,0.4374613
9.4,2.0,0.4603913
9.4,2.1,0.4833105
9.4,2.2,0.5062189
9.4,2.3,0.5291163
9.4,2.4,0.5520025
9.4,2.5,0.5748772
9.4,2.6,0.5977402
9.4,2.7,0.6205913
9.4,2.8,0.6434304
9.4,2.9,0.666257
9.4,3.0,0.6890711
9.4,3.1,0.7118723
9.4,3.2,0.7346604
9.4,3.3,0.7574353
9.4,3.4,0.7801965
9.4,3.5,0.8029438
9.4,3.6,0.8256769
9.4,3.7,0.8483956
9.4,3.8,0.8710996
9.4,3.9,0.8937885
9.4,4.0,0.916462
9.4,4.100000000000001,0.9391199
9.4,4.2,0.9617618
9.4,4.3,0.9843872
9.4,4.4,1.006996
9.4,4.5,1.029588
9.4,4.600000000000001,1.052162
9.4,4.7,1.074719
9.4,4.800000000000001,1.097257
9.4,4.9,1.119777
9.4,5.0,1.142277
9.4,5.100000000000001,1.164759
9.4,5.2,1.18722
9.4,5.300000000000001,1.209661
9.4,5.4,1.232081
9.4,5.5,1.25448
9.4,5.600000000000001,1.276857
9.4,5.7,1.299212
9.4,5.800000000000001,1.321544
9.4,5.9,1.343853
9.4,6.0,1.366138
9.4,6.100000000000001,1.388398
9.4,6.2,1.410633
9.4,6.300000000000001,1.432842
9.4,6.4,1.455025
9.4,6.5,1.477181
9.4,6.600000000000001,1.499309
9.4,6.7,1.521408
9.4,6.800000000000001,1.543479
9.4,6.9,1.565519
9.4,7.0,1.587529
9.4,7.100000000000001,1.609507
9.4,7.2,1.631452
9.4,7.300000000000001,1.653365
9.4,7.4,1.675243
9.4,7.5,1.697086
9.4,7.600000000000001,1.718893
9.4,7.7,1.740662
9.4,7.800000000000001,1.762394
9.4,7.9,1.784086
9.4,8.0,1.805737
9.4,8.1,1.827347
9.4,8.200000000000001,1.848914
9.4,8.3,1.870437
9.4,8.4,1.891914
9.4,8.5,1.913345
9.4,8.6,1.934726
9.4,8.700000000000001,1.956058
9.4,8.8,1.977339
9.4,8.9,1.998566
9.4,9.0,2.019739
9.4,9.1,2.040855
9.4,9.200000000000001,2.061912
9.4,9.3,2.082909
9.4,9.4,2.103843
9.4,9.5,2.124713
9.4,9.600000000000001,2.145515
9.4,9.700000000000001,2.166248
9.4,9.8,2.18691
9.4,9.9,2.207497
9.4,10.0,2.228007
9.5,0.0,-0.0
9.5,0.1,0.02310923
9.5,0.2,0.04621096
9.5,0.3,0.06930508
9.5,0.4,0.09239146
9.5,0.5,0.11547
9.5,0.6000000000000001,0.1385405
9.5,0.7000000000000001,0.1616029
9.5,0.8,0.184657
9.5,0.9,0.2077028
9.5,1.0,0.23074
9.5,1.1,0.2537685
9.5,1.2,0.2767881
9.5,1.3,0.2997988
9.5,1.4,0.3228004
9.5,1.5,0.3457926
9.5,1.6,0.3687754
9.5,1.7,0.3917485
9.5,1.8,0.4147119
9.5,1.9,0.4376653
9.5,2.0,0.4606085
9.5,2.1,0.4835414
9.5,2.2,0.5064638
9.5,2.3,0.5293754
9.5,2.4,0.5522762
9.5,2.5,0.5751658
9.5,2.6,0.5980441
9.5,2.7,0.6209109
9.5,2.8,0.6437659
9.5,2.9,0.666609
9.5,3.0,0.6894399
9.5,3.1,0.7122583
9.5,3.2,0.7350641
9.5,3.3,0.7578569
9.5,3.4,0.7806366
9.5,3.5,0.8034028
9.5,3.6,0.8261554
9.5,3.7,0.848894
9.5,3.8,0.8716183
9.5,3.9,0.8943281
9.5,4.0,0.9170231
9.5,4.100000000000001,0.9397029
9.5,4.2,0.9623672
9.5,4.3,0.9850158
9.5,4.4,1.007648
9.5,4.5,1.030264
9.5,4.600000000000001,1.052864
9.5,4.7,1.075446
9.5,4.800000000000001,1.09801
9.5,4.9,1.120557
9.5,5.0,1.143085
9.5,5.100000000000001,1.165595
9.5,5.2,1.188085
9.5,5.300000000000001,1.210556
9.5,5.4,1.233007
9.5,5.5,1.255438
9.5,5.600000000000001,1.277847
9.5,5.7,1.300236
9.5,5.800000000000001,1.322602
9.5,5.9,1.344946
9.5,6.0,1.367267
9.5,6.100000000000001,1.389564
9.5,6.2,1.411837
9.5,6.300000000000001,1.434086
9.5,6.4,1.45631
9.5,6.5,1.478507
9.5,6.600000000000001,1.500678
9.5,6.7,1.522822
9.5,6.800000000000001,1.544938
9.5,6.9,1.567025
9.5,7.0,1.589083
9.5,7.100000000000001,1.611111
9.5,7.2,1.633108
9.5,7.300000000000001,1.655073
9.5,7.4,1.677006
9.5,7.5,1.698905
9.5,7.600000000000001,1.72077
9.5,7.7,1.7426
9.5,7.800000000000001,1.764393
9.5,7.9,1.786149
9.5,8.0,1.807866
9.5,8.1,1.829545
9.5,8.200000000000001,1.851182
9.5,8.3,1.872777
9.5,8.4,1.89433
9.5,8.5,1.915838
9.5,8.6,1.937301
9.5,8.700000000000001,1.958716
9.5,8.8,1.980083
9.5,8.9,2.0014
9.5,9.0,2.022665
9.5,9.1,2.043877
9.5,9.200000000000001,2.065033
9.5,9.3,2.086133
9.5,9.4,2.107174
9.5,9.5,2.128155
9.5,9.600000000000001,2.149073
9.5,9.700000000000001,2.169926
9.5,9.8,2.190712
9.5,9.9,2.211428
9.5,10.0,2.232072
9.6,0.0,-0.0
9.6,0.1,0.02311777
9.6,0.2,0.04622823
9.6,0.3,0.06933127
9.6,0.4,0.09242676
9.6,0.5,0.1155146
9.6,0.6000000000000001,0.1385946
9.6,0.7000000000000001,0.1616667
9.6,0.8,0.1847308
9.6,0.9,0.2077866
9.6,1.0,0.2308342
9.6,1.1,0.2538733
9.6,1.2,0.2769038
9.6,1.3,0.2999255
9.6,1.4,0.3229384
9.6,1.5,0.3459422
9.6,1.6,0.3689368
9.6,1.7,0.391922
9.6,1.8,0.4148977
9.6,1.9,0.4378637
9.6,2.0,0.4608199
9.6,2.1,0.483766
9.6,2.2,0.5067019
9.6,2.3,0.5296274
9.6,2.4,0.5525423
9.6,2.5,0.5754464
9.6,2.6,0.5983394
9.6,2.7,0.6212214
9.6,2.8,0.644092
9.6,2.9,0.6669509
9.6,3.0,0.689798
9.6,3.1,0.7126331
9.6,3.2,0.7354559
9.6,3.3,0.7582662
9.6,3.4,0.7810637
9.6,3.5,0.8038482
9.6,3.6,0.8266195
9.6,3.7,0.8493773
9.6,3.8,0.8721213
9.6,3.9,0.8948512
9.6,4.0,0.9175668
9.6,4.100000000000001,0.9402677
9.6,4.2,0.9629538
9.6,4.3,0.9856246
9.6,4.4,1.00828
9.6,4.5,1.030919
9.6,4.600000000000001,1.053542
9.6,4.7,1.076149
9.6,4.800000000000001,1.098739
9.6,4.9,1.121311
9.6,5.0,1.143866
9.6,5.100000000000001,1.166403
9.6,5.2,1.188922
9.6,5.300000000000001,1.211421
9.6,5.4,1.233902
9.6,5.5,1.256362
9.6,5.600000000000001,1.278803
9.6,5.7,1.301223
9.6,5.800000000000001,1.323622
9.6,5.9,1.346
9.6,6.0,1.368356
9.6,6.100000000000001,1.390688
9.6,6.2,1.412998
9.6,6.300000000000001,1.435285
9.6,6.4,1.457547
9.6,6.5,1.479784
9.6,6.600000000000001,1.501996
9.6,6.7,1.524182
9.6,6.800000000000001,1.546342
9.6,6.9,1.568474
9.6,7.0,1.590577
9.6,7.100000000000001,1.612653
9.6,7.2,1.634699
9.6,7.300000000000001,1.656714
9.6,7.4,1.678699
9.6,7.5,1.700651
9.6,7.600000000000001,1.722571
9.6,7.7,1.744457
9.6,7.800000000000001,1.766309
9.6,7.9,1.788126
9.6,8.0,1.809906
9.6,8.1,1.831648
9.6,8.200000000000001,1.853352
9.6,8.3,1.875016
9.6,8.4,1.89664
9.6,8.5,1.918221
9.6,8.6,1.939759
9.6,8.700000000000001,1.961253
9.6,8.8,1.982701
9.6,8.9,2.004102
9.6,9.0,2.025454
9.6,9.1,2.046755
9.6,9.200000000000001,2.068005
9.6,9.3,2.089202
9.6,9.4,2.110343
9.6,9.5,2.131427
9.6,9.600000000000001,2.152453
9.6,9.700000000000001,2.173417
9.6,9.8,2.194319
9.6,9.9,2.215156
9.6,10.0,2.235925
9.7,0.0,-0.0
9.7,0.1,0.02312611
9.7,0.2,0.04624509
9.7,0.3,0.06935682
9.7,0.4,0.09246119
9.7,0.5,0.1155581
9.7,0.6000000000000001,0.1386474
9.7,0.7000000000000001,0.1617289
9.7,0.8,0.1848027
9.7,0.9,0.2078684
9.7,1.0,0.2309261
9.7,1.1,0.2539755
9.7,1.2,0.2770165
9.7,1.3,0.300049
9.7,1.4,0.3230729
9.7,1.5,0.3460879
9.7,1.6,0.369094
9.7,1.7,0.3920909
9.7,1.8,0.4150786
9.7,1.9,0.4380569
9.7,2.0,0.4610256
9.7,2.1,0.4839845
9.7,2.2,0.5069335
9.7,2.3,0.5298724
9.7,2.4,0.552801
9.7,2.5,0.5757192
9.7,2.6,0.5986266
9.7,2.7,0.6215233
9.7,2.8,0.6444088
9.7,2.9,0.6672831
9.7,3.0,0.690146
9.7,3.1,0.7129971
9.7,3.2,0.7358364
9.7,3.3,0.7586635
9.7,3.4,0.7814783
9.7,3.5,0.8042805
9.7,3.6,0.8270699
9.7,3.7,0.8498462
9.7,3.8,0.8726091
9.7,3.9,0.8953585
9.7,4.0,0.918094
9.7,4.100000000000001,0.9408154
9.7,4.2,0.9635223
9.7,4.3,0.9862146
9.7,4.4,1.008892
9.7,4.5,1.031554
9.7,4.600000000000001,1.0542
9.7,4.7,1.07683
9.7,4.800000000000001,1.099444
9.7,4.9,1.122042
9.7,5.0,1.144622
9.7,5.100000000000001,1.167185
9.7,5.2,1.18973
9.7,5.300000000000001,1.212258
9.7,5.4,1.234766
9.7,5.5,1.257256
9.7,5.600000000000001,1.279727
9.7,5.7,1.302177
9.7,5.800000000000001,1.324608
9.7,5.9,1.347018
9.7,6.0,1.369406
9.7,6.100000000000001,1.391773
9.7,6.2,1.414118
9.7,6.300000000000001,1.43644
9.7,6.4,1.45874
9.7,6.5,1.481015
9.7,6.600000000000001,1.503266
9.7,6.7,1.525492
9.7,6.800000000000001,1.547693
9.7,6.9,1.569867
9.7,7.0,1.592015
9.7,7.100000000000001,1.614135
9.7,7.2,1.636228
9.7,7.300000000000001,1.658291
9.7,7.4,1.680325
9.7,7.5,1.702328
9.7,7.600000000000001,1.7243
9.7,7.7,1.74624
9.7,7.800000000000001,1.768147
9.7,7.9,1.790021
9.7,8.0,1.81186
9.7,8.1,1.833663
9.7,8.200000000000001,1.85543
9.7,8.3,1.877159
9.7,8.4,1.89885
9.7,8.5,1.9205
9.7,8.6,1.94211
9.7,8.700000000000001,1.963678
9.7,8.8,1.985202
9.7,8.9,2.006681
9.7,9.0,2.028115
9.7,9.1,2.049501
9.7,9.200000000000001,2.070838
9.7,9.3,2.092125
9.7,9.4,2.11336
9.7,9.5,2.134542
9.7,9.600000000000001,2.155668
9.7,9.700000000000001,2.176737
9.7,9.8,2.197747
9.7,9.9,2.218695
9.7,10.0,2.239581
9.8,0.0,-0.0
9.8,0.1,0.02313425
9.8,0.2,0.04626154
9.8,0.3,0.06938176
9.8,0.4,0.09249479
9.8,0.5,0.1156005
9.8,0.6000000000000001,0.1386988
9.8,0.7000000000000001,0.1617896
9.8,0.8,0.1848728
9.8,0.9,0.2079481
9.8,1.0,0.2310156
9.8,1.1,0.2540751
9.8,1.2,0.2771263
9.8,1.3,0.3001693
9.8,1.4,0.3232039
9.8,1.5,0.3462298
9.8,1.6,0.3692471
9.8,1.7,0.3922555
9.8,1.8,0.4152548
9.8,1.9,0.438245
9.8,2.0,0.4612259
9.8,2.1,0.4841973
9.8,2.2,0.507159
9.8,2.3,0.5301109
9.8,2.4,0.5530528
9.8,2.5,0.5759845
9.8,2.6,0.5989059
9.8,2.7,0.6218168
9.8,2.8,0.6447169
9.8,2.9,0.6676061
9.8,3.0,0.6904841
9.8,3.1,0.7133509
9.8,3.2,0.7362061
9.8,3.3,0.7590495
9.8,3.4,0.781881
9.8,3.5,0.8047003
9.8,3.6,0.8275072
9.8,3.7,0.8503014
9.8,3.8,0.8730826
9.8,3.9,0.8958508
9.8,4.0,0.9186055
9.8,4.100000000000001,0.9413466
9.8,4.2,0.9640737
9.8,4.3,0.9867865
9.8,4.4,1.009485
9.8,4.5,1.032169
9.8,4.600000000000001,1.054837
9.8,4.7,1.07749
9.8,4.800000000000001,1.100127
9.8,4.9,1.122749
9.8,5.0,1.145354
9.8,5.100000000000001,1.167942
9.8,5.2,1.190513
9.8,5.300000000000001,1.213067
9.8,5.4,1.235602
9.8,5.5,1.25812
9.8,5.600000000000001,1.280619
9.8,5.7,1.303099
9.8,5.800000000000001,1.32556
9.8,5.9,1.348
9.8,6.0,1.370421
9.8,6.100000000000001,1.39282
9.8,6.2,1.415199
9.8,6.300000000000001,1.437555
9.8,6.4,1.45989
9.8,6.5,1.482202
9.8,6.600000000000001,1.50449
9.8,6.7,1.526754
9.8,6.800000000000001,1.548995
9.8,6.9,1.57121
9.8,7.0,1.593399
9.8,7.100000000000001,1.615562
9.8,7.2,1.637699
9.8,7.300000000000001,1.659807
9.8,7.4,1.681888
9.8,7.5,1.703939
9.8,7.600000000000001,1.725961
9.8,7.7,1.747952
9.8,7.800000000000001,1.769912
9.8,7.9,1.79184
9.8,8.0,1.813735
9.8,8.1,1.835596
9.8,8.200000000000001,1.857422
9.8,8.3,1.879213
9.8,8.4,1.900967
9.8,8.5,1.922683
9.8,8.6,1.94436
9.8,8.700000000000001,1.965997
9.8,8.8,1.987593
9.8,8.9,2.009147
9.8,9.0,2.030658
9.8,9.1,2.052123
9.8,9.200000000000001,2.073543
9.8,9.3,2.094915
9.8,9.4,2.116237
9.8,9.5,2.13751
9.8,9.600000000000001,2.15873
9.8,9.700000000000001,2.179897
9.8,9.8,2.201008
9.8,9.9,2.222061
9.8,10.0,2.243056
9.9,0.0,-0.0
9.9,0.1,0.0231422
9.9,0.2,0.0462776
9.9,0.3,0.0694061
9.9,0.4,0.09252758
9.9,0.5,0.115642
9.9,0.6000000000000001,0.1387491
9.9,0.7000000000000001,0.1618489
9.9,0.8,0.1849412
9.9,0.9,0.2080259
9.9,1.0,0.231103
9.9,1.1,0.2541722
9.9,1.2,0.2772334
9.9,1.3,0.3002866
9.9,1.4,0.3233316
9.9,1.5,0.3463682
9.9,1.6,0.3693963
9.9,1.7,0.3924158
9.9,1.8,0.4154265
9.9,1.9,0.4384282
9.9,2.0,0.4614209
9.9,2.1,0.4844044
9.9,2.2,0.5073785
9.9,2.3,0.5303431
9.9,2.4,0.5532979
9.9,2.5,0.5762428
9.9,2.6,0.5991777
9.9,2.7,0.6221023
9.9,2.8,0.6450166
9.9,2.9,0.6679202
9.9,3.0,0.6908129
9.9,3.1,0.7136948
9.9,3.2,0.7365654
9.9,3.3,0.7594247
9.9,3.4,0.7822723
9.9,3.5,0.8051081
9.9,3.6,0.8279319
9.9,3.7,0.8507434
9.9,3.8,0.8735424
9.9,3.9,0.8963287
9.9,4.0,0.919102
9.9,4.100000000000001,0.941862
9.9,4.2,0.9646086
9.9,4.3,0.9873413
9.9,4.4,1.01006
9.9,4.5,1.032765
9.9,4.600000000000001,1.055454
9.9,4.7,1.07813
9.9,4.800000000000001,1.100789
9.9,4.9,1.123434
9.9,5.0,1.146062
9.9,5.100000000000001,1.168674
9.9,5.2,1.19127
9.9,5.300000000000001,1.21385
9.9,5.4,1.236411
9.9,5.5,1.258956
9.9,5.600000000000001,1.281482
9.9,5.7,1.30399
9.9,5.800000000000001,1.32648
9.9,5.9,1.34895
9.9,6.0,1.371401
9.9,6.100000000000001,1.393832
9.9,6.2,1.416242
9.9,6.300000000000001,1.438632
9.9,6.4,1.461
9.9,6.5,1.483347
9.9,6.600000000000001,1.505671
9.9,6.7,1.527972
9.9,6.800000000000001,1.550249
9.9,6.9,1.572503
9.9,7.0,1.594733
9.9,7.100000000000001,1.616937
9.9,7.2,1.639115
9.9,7.300000000000001,1.661267
9.9,7.4,1.683392
9.9,7.5,1.70549
9.9,7.600000000000001,1.727559
9.9,7.7,1.749598
9.9,7.800000000000001,1.771608
9.9,7.9,1.793588
9.9,8.0,1.815536
9.9,8.1,1.837451
9.9,8.200000000000001,1.859334
9.9,8.3,1.881183
9.9,8.4,1.902996
9.9,8.5,1.924774
9.9,8.6,1.946515
9.9,8.700000000000001,1.968218
9.9,8.8,1.989882
9.9,8.9,2.011506
9.9,9.0,2.033089
9.9,9.1,2.05463
9.9,9.200000000000001,2.076126
9.9,9.3,2.097578
9.9,9.4,2.118984
9.9,9.5,2.140342
9.9,9.600000000000001,2.16165
9.9,9.700000000000001,2.182908
9.9,9.8,2.204114
9.9,9.9,2.225266
9.9,10.0,2.246362
10.0,0.0,-0.0
10.0,0.1,0.02314997
10.0,0.2,0.04629329
10.0,0.3,0.06942987
10.0,0.4,0.09255961
10.0,0.5,0.1156824
10.0,0.6000000000000001,0.1387981
10.0,0.7000000000000001,0.1619067
10.0,0.8,0.1850079
10.0,0.9,0.2081018
10.0,1.0,0.2311882
10.0,1.1,0.2542669
10.0,1.2,0.2773379
10.0,1.3,0.300401
10.0,1.4,0.3234561
10.0,1.5,0.346503
10.0,1.6,0.3695417
10.0,1.7,0.392572
10.0,1.8,0.4155937
10.0,1.9,0.4386068
10.0,2.0,0.461611
10.0,2.1,0.4846062
10.0,2.2,0.5075923
10.0,2.3,0.5305691
10.0,2.4,0.5535365
10.0,2.5,0.5764942
10.0,2.6,0.5994422
10.0,2.7,0.6223802
10.0,2.8,0.6453081
10.0,2.9,0.6682257
10.0,3.0,0.6911328
10.0,3.1,0.7140293
10.0,3.2,0.7369149
10.0,3.3,0.7597894
10.0,3.4,0.7826527
10.0,3.5,0.8055045
10.0,3.6,0.8283446
10.0,3.7,0.8511729
